iteration,mean_reward,std_reward
84,2323304.876847,0.0
85,2343639.580451,0.0
86,2330139.7673280006,4.656612873077393e-10
87,2341764.8626580006,4.656612873077393e-10
88,2331965.6835700003,4.656612873077393e-10
89,2337663.9243680006,4.656612873077393e-10
90,2320911.392678,0.0
91,2296792.8165449994,4.656612873077393e-10
92,2315090.915039,0.0
93,2328181.4317599996,4.656612873077393e-10
94,2315825.567784,0.0
95,2319525.490925,0.0
96,2337062.234736,0.0
97,2329418.67382,0.0
98,2309710.283399,0.0
99,2337859.906762,0.0
100,2345195.4124029996,4.656612873077393e-10
101,2339009.878798,0.0
102,2348723.813432,0.0
103,2284036.133251,0.0
104,2332436.6339859003,2508.926475300081
105,2273031.9474251,2508.9264752999416
106,2220615.900879,0.0
107,2207984.0873759994,4.656612873077393e-10
108,2195291.407922,0.0
109,2215578.710494,0.0
110,2224198.10614,0.0
111,2236248.047605,0.0
112,2261857.6411800003,4.656612873077393e-10
113,2276253.090124,0.0
114,2288841.2994090007,4.656612873077393e-10
115,2323364.8451590003,4.656612873077393e-10
116,2251232.626231,0.0
117,2260450.3497590004,4.656612873077393e-10
118,2227442.36718,0.0
119,2255606.21568,0.0
120,2356772.4954679995,4.656612873077393e-10
121,2315350.271357,0.0
122,2330274.057948,0.0
123,2385604.1652030004,4.656612873077393e-10
124,2330444.981055,0.0
125,2295144.8362030005,4.656612873077393e-10
126,2300785.185068,0.0
127,2300901.913203,0.0
128,2316873.183663,0.0
129,2315279.664853,0.0
130,2280475.8862399994,4.656612873077393e-10
131,2283295.995596,0.0
132,2292719.913626,0.0
133,2286437.09968,0.0
134,2308503.1821779995,4.656612873077393e-10
135,2274469.8076439993,4.656612873077393e-10
136,2262628.396568,0.0
137,2275892.351284,0.0
138,2295890.102056,0.0
139,2328681.9486607,13757.47685190006
140,2321654.6305808,13902.05295539992
141,2355082.0639958,43765.67069760003
142,2394965.7120995997,23587.30065719993
143,2424410.8380074003,37983.119755799926
144,2435389.2898516,25569.53111880007
145,2433833.3082282,12891.607835400011
146,2439680.2916086004,31071.81393179996
147,2437691.32495,16611.84096900006
148,2455068.1066676006,3381.6340692
149,2468880.1979585,5798.079904500022
150,2453201.0554121,1248.7760522999336
151,2442854.9391503,5475.017112900037
152,2444293.3027208997,9536.692457700055
153,2471343.8667448997,6119.25790470005
154,2465583.2004470997,2751.0255147000307
155,2475324.2148097,7714.84469310008
156,2467649.4748732997,12190.610477100032
157,2456737.7568811,5053.415847299947
158,2464745.7634451003,656.9850632999091
159,2457087.7831059,2896.6644813001153
160,2428347.8158635003,11393.192935500016
161,2417094.8105963,1233.8325201000555
162,2429683.2709731003,3492.332849700004
163,2425211.4541632,9989.232095400012
164,2412514.6721015,11409.961615499993
165,2441561.7699144995,3504.5515905001203
166,2393421.1406199997,11288.679729000014
167,2401535.6689118007,16384.034543399932
168,2388111.4392343997,3959.8695167999713
169,2413975.4052823004,23570.883440100028
170,2418854.0925475,9621.79265250005
171,2393295.0804359997,32057.189993999902
172,2411661.7720975997,15495.066955200073
173,2420910.8847187003,19270.533555899932
174,2431091.8119615996,11946.722710199932
175,2417580.9240373,13199.529461099999
176,2411721.4435904,16950.705514800036
177,2401110.3400607994,8029.60092059998
178,2402956.0133824004,9445.858495800057
179,2385676.5364345,7373.4462435000105
180,2382356.8741101003,14927.43189270012
181,2392083.586263,6730.941489000013
182,2364884.8838988007,13825.740702599987
183,2369821.4277961003,3758.8109126999975
184,2353339.1213816996,5791.456976100058
185,2406169.5003748,48947.958926400024
186,2378568.0570354,42139.503916800066
187,2369996.4925663,21832.402364099955
188,2355279.2964906,34086.845809800034
189,2368086.5514493,31812.83546309997
190,2358454.6062302003,4229.905179599952
191,2340688.493092,27598.28045699992
192,2384793.8793333,19096.58397389995
193,2360732.0185052003,3569.2274064000694
194,2371528.6635232,4215.058895400027
195,2364734.7673765,2919.3019035000357
196,2351048.5275242003,10107.039284399898
197,2355637.4219398997,4069.7762252999473
198,2369993.6698864,12777.710797200027
199,2335969.0015257997,21692.115840599916
200,2302773.2281548,13715.808240599976
201,2316177.0679495004,3684.981694500055
202,2301228.8113284,7678.656583799981
203,2268969.8835177002,8838.575345099951
204,2275470.017752,3357.271095000068
205,2298344.0846861997,6878.676209400036
206,2292843.4118328006,19490.970408600013
207,2313098.1374275,5130.903718499886
208,2317149.7631798997,2545.271378700016
209,2324013.1950993002,9321.33748289994
210,2317804.6611283002,118793.80848090006
211,2286282.8685683003,36049.3765941
212,2305733.9171524,10104.911398800043
213,2313304.7435515,2610.7977345000486
214,2307046.769726501,6613.381141499989
215,2309895.6591037,60591.37125690006
216,2342679.9867855,23677.257403500054
217,2325381.4810835,75761.82917850008
218,2279632.4772002003,39700.47712140014
219,2297494.1126411,9018.819951300044
220,2265391.8676320002,43220.462271000026
221,2294193.48018,1379.1614940001164
222,2277792.9824375995,36032.40124019994
223,2307280.3119683997,18838.754215800065
224,2300255.3207051,4940.211965700052
225,2296322.7587344,9562.866733200057
226,2308344.2499532998,20535.81235410003
227,2302299.761265901,1618.5451826998965
228,2301337.5465429006,2099.8411893000357
229,2304709.0586125003,7917.964099499909
230,2304816.6526568993,826.8931257000658
231,2289715.9661344998,69.274855499994
232,2293656.9384112,9276.61961760004
233,2307560.2299567005,4776.626951099933
234,2291921.425175,1347.990188999986
235,2290911.300563,20337.720956999994
236,2282328.0995481,3486.7455242999363
237,2297638.6410121,6386.7765033000605
238,2303625.1182032004,14995.001973599894
239,2323605.8430345,15868.27881750008
240,2309574.4724131003,6977.28363029994
241,2323463.4469908,17428.534688399963
242,2248021.8452446,26390.66869320008
243,2268308.7095717997,9993.6819534
244,2293048.4660289995,14796.361514999997
245,2321715.574691,16225.260681000073
246,2338172.7350341,30287.144163300094
247,2348226.4459211007,7132.770513299899
248,2391892.1667109006,55871.88420269996
249,2386920.4429525994,2036.842681800015
250,2397122.2236864,13611.060727200005
251,2397710.1587875998,3483.366766799893
252,2396270.8040828,3530.5457525999286
253,2417120.080905,5933.535173999984
254,2412614.9823455,27595.700866500007
255,2389745.3987459997,45861.02175599998
256,2372219.171333,17188.74419400003
257,2426770.6536753,11181.132789899919
258,2419161.7129277,10383.96030689995
259,2388637.7963844,676.6370052000973
260,2474848.2558214003,37792.32987720002
261,2420529.1522597,95165.55019410001
262,2350918.2105465992,7860.28048080001
263,2351320.0331390006,4.656612873077393e-10
264,2337567.5468599,9916.093059299932
265,2324920.951637,9916.093058999999
266,2332124.37251,0.0
267,2345810.4669159995,4.656612873077393e-10
268,2343722.096643,0.0
269,2327682.9537195,16323.320092500093
270,2318193.0203101,42216.449798700065
271,2330893.2268448,26585.926425600097
272,2331894.4798617004,22139.425242899917
273,2327599.2327863,36234.74111009999
274,2359443.9571351,10803.26464770008
275,2360469.3808847005,16643.76421110006
276,2369199.0935696,5015.540236199973
277,2378126.4614339,26165.7648453
278,2388858.0006158003,10082.689638600034
279,2374998.7422583,58551.77399010002
280,2409281.1098909997,15964.894955999962
281,2404908.4511790997,801.1016402999406
282,2397408.8114308002,3831.6193596000317
283,2412711.8326792,9076.630824599975
284,2427889.4711118,9041.335253399982
285,2408614.3804002004,943.2486083999277
286,2443912.0585267,36623.74644510001
287,2423047.8999039,11250.967515300075
288,2428236.3308315002,13000.95961050005
289,2433344.3733936995,6640.346789100067
290,2454635.1351654,47689.22244420005
291,2437689.7590659996,25769.92899299995
292,2422726.0854388,21653.31460560006
293,2406912.3029223,3399.9962690999732
294,2408993.2874019,18578.953944299883
295,2426075.2735148,8438.702060399903
296,2404611.2302134,14684.448874199994
297,2394368.2789255,28708.3792034999
298,2395380.9271512,1552.8347615999635
299,2382114.4460978,944.8353906000965
300,2368083.3255743,9148.322447099956
301,2367989.7775929,4749.526353300037
302,2389996.9931593,16609.67366190003
303,2367507.9574654005,5142.324262800067
304,2365256.7717004,19031.64297419996
305,2361155.4599681,14140.9517703
306,2362912.2229529,16160.065346699952
307,2365430.0963496,16635.044512800036
308,2373894.7368366,1209.8229462000074
309,2378591.8133673994,8512.834273200015
310,2359078.4074880006,10714.452902999985
311,2371643.4928075,1863.2099505000283
312,2371493.1866035,2350.9815464999992
313,2365372.5744085,4610.290342499921
314,2383930.9149041,7790.423370300048
315,2374068.0430765003,9500.157091500052
316,2383811.5342605,3378.9687464999497
317,2401501.3124213996,19490.665312200043
318,2394501.7642145,4657.961626499891
319,2382791.2880321005,6993.6209366999565
320,2380834.6777187,770.1035450999624
321,2378825.8362157,1358.5470080999191
322,2378266.3562779,6459.453117300058
323,2389939.1733295,7131.157516500028
324,2309824.3110682005,5588.551649399986
325,2350112.1668137005,2031.9493958999872
326,2343492.6027329997,1061.0678850000725
327,2353772.5339,8431.24357800004
328,2325379.6542753004,5810.290419899951
329,2335898.8077813,643.0520949000959
330,2311315.7869488997,449.55274170013143
331,2293756.6808728003,6505.597646399913
332,2319570.1147929,7408.597158300038
333,2312222.1412589,127.6281482999213
334,2264588.1797689,1340.2185056999792
335,2233460.4182110005,1915.567508999957
336,2236262.5610521,6265.002081300085
337,2244805.6826587,4902.600422099931
338,2248559.1883316003,20854.396600800006
339,2249953.9446614003,23447.59201919991
340,2261006.9446489,20822.76035670005
341,2262651.6166357994,6205.211519399983
342,2248052.8114818,2233.360679400014
343,2262255.9868779997,6139.795965000009
344,2282031.5586322,7963.558683599951
345,2253372.3887257003,2193.703215899924
346,2259934.2233893,1648.6092669000382
347,2228311.4022935,1804.3443645000457
348,2225224.9781547002,1098.8133309000636
349,2226092.4631046997,2265.9745011000427
350,2246016.4961341,1112.7907262999563
351,2229829.4148891,3108.5347407000604
352,2213173.6863941,4857.642560699908
353,2214241.2349652,3444.4421573999343
354,2238389.6842847997,4261.815233400044
355,2258960.3795456006,3774.3402642000933
356,2255292.6845972002,2725.0213164000775
357,2268289.5372258998,1987.3894832999447
358,2286326.4294745997,485.5652897999156
359,2335545.5930133997,14567.687398200016
360,2353425.8772818996,17384.647877700067
361,2338307.3135679998,8771.534757000023
362,2370096.3627682,4063.0059276001066
363,2375322.4828859,21587.001036300044
364,2346840.4378795,1240.8634455000981
365,2339846.2194812,2708.1782856000123
366,2339595.78782,9288.309038999956
367,2320086.7787927,20831.24894790002
368,2364608.7472785003,4748.304163499968
369,2392262.0213377997,1958.6949564000124
370,2364772.9774521003,2769.390741299931
371,2320178.5297369,5021.054238300026
372,2313580.4744314,9787.89473819998
373,2324413.117443,2932.4998589999045
374,2324059.9470191,18772.425831299974
375,2367908.8454795005,10717.326571499929
376,2329154.8688170006,4.656612873077393e-10
377,2329668.0802499996,4.656612873077393e-10
378,2332843.852903,0.0
379,2334254.9722670005,4.656612873077393e-10
380,2337229.302171,0.0
381,2342265.919838,0.0
382,2328921.5817340002,4.656612873077393e-10
383,2329602.407102,0.0
384,2341827.845217,0.0
385,2350214.1935020005,4.656612873077393e-10
386,2367094.8074969994,4.656612873077393e-10
387,2239486.8474350004,4.656612873077393e-10
388,2230128.140963,0.0
389,2239270.762181,0.0
390,2295593.3137779995,4.656612873077393e-10
391,2357137.618086,0.0
392,2354093.374922,0.0
393,2334758.019928,0.0
394,2365952.659128,0.0
395,2371463.5544289993,4.656612873077393e-10
396,2363197.7521229996,4.656612873077393e-10
397,2336564.4242869997,4.656612873077393e-10
398,2338485.817949,0.0
399,2345709.4045060007,4.656612873077393e-10
