#{"t_start": 1739832062.4680243, "env_id": "PCSUnitEnv-v0"}
r,l,t
2580143.73801,48,2044.108478
2580143.73801,48,2044.177674
2580143.73801,48,2044.247088
2580143.73801,48,2044.316242
2580143.73801,48,2044.385583
2580143.73801,48,2044.454975
2580143.73801,48,2044.52535
2580143.73801,48,2044.594831
2580143.73801,48,2044.66399
2559443.197813,48,2111.606711
2559443.197813,48,2111.675937
2559443.197813,48,2111.744981
2559443.197813,48,2111.814067
2559443.197813,48,2111.88326
2559443.197813,48,2111.952455
2559443.197813,48,2112.021672
2559443.197813,48,2112.090998
2559443.197813,48,2112.15998
2559443.197813,48,2112.228972
2543054.367422,48,2179.452969
2543054.367422,48,2179.521796
2543054.367422,48,2179.590195
2543054.367422,48,2179.658561
2543054.367422,48,2179.726658
2543054.367422,48,2179.794683
2543054.367422,48,2179.863122
2543054.367422,48,2179.931298
2543054.367422,48,2179.999462
2543054.367422,48,2180.068202
2547178.416884,48,2247.530318
2547178.416884,48,2247.599401
2547178.416884,48,2247.667594
2547178.416884,48,2247.735908
2547178.416884,48,2247.804262
2547178.416884,48,2247.872499
2547178.416884,48,2247.940792
2547178.416884,48,2248.009191
2547178.416884,48,2248.077536
2547178.416884,48,2248.145821
2538585.91581,48,2315.53697
2538585.91581,48,2315.605962
2538585.91581,48,2315.675208
2538585.91581,48,2315.743971
2538585.91581,48,2315.812708
2538585.91581,48,2315.881399
2538585.91581,48,2315.950167
2538585.91581,48,2316.018892
2538585.91581,48,2316.08757
2538585.91581,48,2316.156395
2525056.468471,48,2383.906217
2525056.468471,48,2383.974973
2525056.468471,48,2384.04389
2525056.468471,48,2384.112658
2525056.468471,48,2384.181475
2525056.468471,48,2384.250133
2525056.468471,48,2384.319015
2525056.468471,48,2384.388022
2525056.468471,48,2384.457352
2525056.468471,48,2384.526693
2538721.426479,48,2453.415469
2538721.426479,48,2453.484719
2538721.426479,48,2453.55375
2538721.426479,48,2453.622777
2538721.426479,48,2453.691505
2538721.426479,48,2453.759977
2538721.426479,48,2453.828598
2538721.426479,48,2453.897093
2538721.426479,48,2453.965697
2538721.426479,48,2454.034298
2508684.414537,48,2521.782039
2508684.414537,48,2521.85095
2508684.414537,48,2521.919719
2508684.414537,48,2521.988563
2508684.414537,48,2522.057485
2508684.414537,48,2522.126412
2508684.414537,48,2522.195629
2508684.414537,48,2522.264391
2508684.414537,48,2522.333133
2508684.414537,48,2522.40198
2492754.323895,48,2591.07229
2492754.323895,48,2591.141858
2492754.323895,48,2591.211192
2492754.323895,48,2591.280383
2492754.323895,48,2591.349738
2492754.323895,48,2591.419299
2492754.323895,48,2591.488501
2492754.323895,48,2591.559826
2492754.323895,48,2591.63328
2492754.323895,48,2591.704294
2486903.57309,48,2662.049851
2486903.57309,48,2662.119581
2486903.57309,48,2662.189007
2486903.57309,48,2662.258225
2486903.57309,48,2662.327412
2486903.57309,48,2662.396572
2486903.57309,48,2662.465675
2486903.57309,48,2662.53479
2486903.57309,48,2662.604285
2486903.57309,48,2662.673484
2481207.242298,48,2732.390116
2481207.242298,48,2732.459646
2481207.242298,48,2732.528882
2481207.242298,48,2732.598576
2481207.242298,48,2732.667881
2481207.242298,48,2732.736989
2481207.242298,48,2732.806262
2481207.242298,48,2732.875424
2481207.242298,48,2732.944722
2481207.242298,48,2733.01389
2471346.529146,48,2802.276624
2471346.529146,48,2802.346239
2471346.529146,48,2802.415426
2471346.529146,48,2802.484979
2471346.529146,48,2802.554151
2471346.529146,48,2802.623878
2471346.529146,48,2802.693221
2471346.529146,48,2802.762441
2471346.529146,48,2802.831538
2471346.529146,48,2802.900732
2474057.50919,48,2873.341245
2474057.50919,48,2873.410272
2474057.50919,48,2873.480113
2474057.50919,48,2873.548914
2474057.50919,48,2873.618213
2474057.50919,48,2873.687176
2474057.50919,48,2873.755919
2474057.50919,48,2873.824626
2474057.50919,48,2873.893418
2474057.50919,48,2873.962427
2468939.377912,48,2944.78997
2468939.377912,48,2944.859654
2468939.377912,48,2944.928848
2468939.377912,48,2944.998
2468939.377912,48,2945.067389
2468939.377912,48,2945.136577
2468939.377912,48,2945.205964
2468939.377912,48,2945.27528
2468939.377912,48,2945.344803
2468939.377912,48,2945.414108
2479330.318668,48,3016.311346
2479330.318668,48,3016.381279
2479330.318668,48,3016.451445
2479330.318668,48,3016.521381
2479330.318668,48,3016.591281
2479330.318668,48,3016.661231
2479330.318668,48,3016.730931
2479330.318668,48,3016.800551
2479330.318668,48,3016.870387
2479330.318668,48,3016.940159
2474300.306745,48,3089.314526
2474300.306745,48,3089.384819
2474300.306745,48,3089.454975
2474300.306745,48,3089.525028
2474300.306745,48,3089.59514
2474300.306745,48,3089.66547
2474300.306745,48,3089.735671
2474300.306745,48,3089.80548
2474300.306745,48,3089.875519
2474300.306745,48,3089.945565
2482415.598149,48,3162.461579
2482415.598149,48,3162.531654
2482415.598149,48,3162.601594
2482415.598149,48,3162.671672
2482415.598149,48,3162.741574
2482415.598149,48,3162.811279
2482415.598149,48,3162.881098
2482415.598149,48,3162.950879
2482415.598149,48,3163.020662
2482415.598149,48,3163.090482
2489676.080146,48,3234.113268
2489676.080146,48,3234.1835
2489676.080146,48,3234.253214
2489676.080146,48,3234.322994
2489676.080146,48,3234.392793
2489676.080146,48,3234.462763
2489676.080146,48,3234.532607
2489676.080146,48,3234.602374
2489676.080146,48,3234.672731
2489676.080146,48,3234.742644
2508671.725516,48,3306.83972
2508671.725516,48,3306.96556
2508671.725516,48,3307.062646
2508671.725516,48,3307.133458
2508671.725516,48,3307.20184
2508671.725516,48,3307.270045
2508671.725516,48,3307.338226
2508671.725516,48,3307.406694
2508671.725516,48,3307.475077
2508671.725516,48,3307.543577
2520974.293026,48,3379.692251
2520974.293026,48,3379.761203
2520974.293026,48,3379.829881
2520974.293026,48,3379.900476
2520974.293026,48,3379.969206
2520974.293026,48,3380.0378
2520974.293026,48,3380.106355
2520974.293026,48,3380.174826
2520974.293026,48,3380.243214
2520974.293026,48,3380.311606
2516801.33229,48,3454.186247
2516801.33229,48,3454.255253
2516801.33229,48,3454.323696
2516801.33229,48,3454.392128
2516801.33229,48,3454.460761
2516801.33229,48,3454.529195
2516801.33229,48,3454.597801
2516801.33229,48,3454.666513
2516801.33229,48,3454.735137
2516801.33229,48,3454.803715
2518729.675508,48,3527.580963
2518729.675508,48,3527.649786
2518729.675508,48,3527.721747
2518729.675508,48,3527.791466
2518729.675508,48,3527.859976
2518729.675508,48,3527.92834
2518729.675508,48,3527.996685
2518729.675508,48,3528.065081
2518729.675508,48,3528.133595
2518729.675508,48,3528.201812
2530126.387429,48,3602.714484
2530126.387429,48,3602.783548
2530126.387429,48,3602.852198
2530126.387429,48,3602.920737
2530126.387429,48,3602.989396
2530126.387429,48,3603.05782
2530126.387429,48,3603.126302
2530126.387429,48,3603.194757
2530126.387429,48,3603.263445
2530126.387429,48,3603.332119
2515582.809322,48,3676.626164
2515582.809322,48,3676.694721
2515582.809322,48,3676.763041
2515582.809322,48,3676.83135
2515582.809322,48,3676.899625
2515582.809322,48,3676.967724
2515582.809322,48,3677.035959
2515582.809322,48,3677.104141
2515582.809322,48,3677.172369
2515582.809322,48,3677.240819
2501147.652506,48,3749.733722
2501147.652506,48,3749.851638
2501147.652506,48,3749.924962
2501147.652506,48,3749.994094
2501147.652506,48,3750.062665
2501147.652506,48,3750.131306
2501147.652506,48,3750.200288
2501147.652506,48,3750.269008
2501147.652506,48,3750.337551
2501147.652506,48,3750.406111
2509985.950157,48,3823.222908
2509985.950157,48,3823.292237
2509985.950157,48,3823.360942
2509985.950157,48,3823.429821
2509985.950157,48,3823.498677
2509985.950157,48,3823.567631
2509985.950157,48,3823.636525
2509985.950157,48,3823.705431
2509985.950157,48,3823.774445
2509985.950157,48,3823.843378
2525588.553621,48,3897.619325
2525588.553621,48,3897.688752
2525588.553621,48,3897.757711
2525588.553621,48,3897.826497
2525588.553621,48,3897.895627
2525588.553621,48,3897.964492
2525588.553621,48,3898.033497
2525588.553621,48,3898.102446
2525588.553621,48,3898.174699
2525588.553621,48,3898.243588
2519832.392775,48,3972.85778
2519832.392775,48,3972.927139
2519832.392775,48,3972.996027
2519832.392775,48,3973.064909
2519832.392775,48,3973.133729
2519832.392775,48,3973.202441
2519832.392775,48,3973.27139
2519832.392775,48,3973.340089
2519832.392775,48,3973.408785
2519832.392775,48,3973.477787
2520396.677967,48,4051.764279
2520396.677967,48,4051.890824
2520396.677967,48,4051.987637
2520396.677967,48,4052.058829
2520396.677967,48,4052.127691
2520396.677967,48,4052.196479
2520396.677967,48,4052.265188
2520396.677967,48,4052.336699
2520396.677967,48,4052.40556
2520396.677967,48,4052.474405
2515303.437779,48,4132.715855
2515303.437779,48,4132.785666
2515303.437779,48,4132.854627
2515303.437779,48,4132.923784
2515303.437779,48,4132.992538
2515303.437779,48,4133.061273
2515303.437779,48,4133.132155
2515303.437779,48,4133.20285
2515303.437779,48,4133.271645
2515303.437779,48,4133.340394
2528157.675402,48,4209.748189
2528157.675402,48,4209.817169
2528157.675402,48,4209.886027
2528157.675402,48,4209.954881
2528157.675402,48,4210.023552
2528157.675402,48,4210.092224
2528157.675402,48,4210.161199
2528157.675402,48,4210.230572
2528157.675402,48,4210.29933
2528157.675402,48,4210.36794
2536997.944763,48,4286.806709
2536997.944763,48,4286.876081
2536997.944763,48,4286.945428
2536997.944763,48,4287.014784
2536997.944763,48,4287.084079
2536997.944763,48,4287.153274
2536997.944763,48,4287.222574
2536997.944763,48,4287.291909
2536997.944763,48,4287.361465
2536997.944763,48,4287.431115
2513888.371578,48,4363.847141
2513888.371578,48,4363.915914
2513888.371578,48,4363.984759
2513888.371578,48,4364.053315
2513888.371578,48,4364.122112
2513888.371578,48,4364.190658
2513888.371578,48,4364.259156
2513888.371578,48,4364.327781
2513888.371578,48,4364.396561
2513888.371578,48,4364.465434
2486551.040464,48,4440.204548
2486551.040464,48,4440.273037
2486551.040464,48,4440.341369
2486551.040464,48,4440.409889
2486551.040464,48,4440.478566
2486551.040464,48,4440.546969
2486551.040464,48,4440.6154
2486551.040464,48,4440.683686
2486551.040464,48,4440.752156
2486551.040464,48,4440.820671
2476141.23253,48,4518.30272
2476141.23253,48,4518.371878
2476141.23253,48,4518.44109
2476141.23253,48,4518.509879
2476141.23253,48,4518.578703
2476141.23253,48,4518.647578
2476141.23253,48,4518.716299
2476141.23253,48,4518.785095
2476141.23253,48,4518.853967
2476141.23253,48,4518.922787
2488776.768218,48,4596.653879
2488776.768218,48,4596.722723
2488776.768218,48,4596.791561
2488776.768218,48,4596.860579
2488776.768218,48,4596.929293
2488776.768218,48,4596.997829
2488776.768218,48,4597.066554
2488776.768218,48,4597.135059
2488776.768218,48,4597.203573
2488776.768218,48,4597.272206
2458674.600076,48,4674.774832
2458674.600076,48,4674.843658
2458674.600076,48,4674.912303
2458674.600076,48,4674.980895
2458674.600076,48,4675.049648
2458674.600076,48,4675.118056
2458674.600076,48,4675.186526
2458674.600076,48,4675.255018
2458674.600076,48,4675.323439
2458674.600076,48,4675.39187
2416869.608485,48,4753.462533
2416869.608485,48,4753.531569
2416869.608485,48,4753.600284
2416869.608485,48,4753.669025
2416869.608485,48,4753.737525
2416869.608485,48,4753.806172
2416869.608485,48,4753.875074
2416869.608485,48,4753.943896
2416869.608485,48,4754.012599
2416869.608485,48,4754.081237
2403804.885136,48,4833.198174
2403804.885136,48,4833.266482
2403804.885136,48,4833.334636
2403804.885136,48,4833.40282
2403804.885136,48,4833.471299
2403804.885136,48,4833.539501
2403804.885136,48,4833.607779
2403804.885136,48,4833.675974
2403804.885136,48,4833.744149
2403804.885136,48,4833.812353
2413300.12161,48,4912.74958
2413300.12161,48,4912.818382
2413300.12161,48,4912.887239
2413300.12161,48,4912.955574
2413300.12161,48,4913.024067
2413300.12161,48,4913.092423
2413300.12161,48,4913.16332
2413300.12161,48,4913.231809
2413300.12161,48,4913.300045
2413300.12161,48,4913.368313
2375340.044775,48,4992.591108
2375340.044775,48,4992.659856
2375340.044775,48,4992.728376
2375340.044775,48,4992.797045
2375340.044775,48,4992.86582
2375340.044775,48,4992.934915
2375340.044775,48,4993.003776
2375340.044775,48,4993.072781
2375340.044775,48,4993.141727
2375340.044775,48,4993.210364
2396464.1501,48,5072.554765
2396464.1501,48,5072.623799
2396464.1501,48,5072.692275
2396464.1501,48,5072.760536
2396464.1501,48,5072.829236
2396464.1501,48,5072.897725
2396464.1501,48,5072.966222
2396464.1501,48,5073.034793
2396464.1501,48,5073.103406
2396464.1501,48,5073.171624
2379083.307108,48,5152.259155
2379083.307108,48,5152.327765
2379083.307108,48,5152.396649
2379083.307108,48,5152.465787
2379083.307108,48,5152.534505
2379083.307108,48,5152.603434
2379083.307108,48,5152.674267
2379083.307108,48,5152.742838
2379083.307108,48,5152.811464
2379083.307108,48,5152.880498
2392252.111048,48,5232.20161
2392252.111048,48,5232.270556
2392252.111048,48,5232.339186
2392252.111048,48,5232.407764
2392252.111048,48,5232.476794
2392252.111048,48,5232.545526
2392252.111048,48,5232.614284
2392252.111048,48,5232.682902
2392252.111048,48,5232.75157
2392252.111048,48,5232.820335
2411690.262554,48,5312.825108
2411690.262554,48,5312.894561
2411690.262554,48,5312.963505
2411690.262554,48,5313.032453
2411690.262554,48,5313.101339
2411690.262554,48,5313.170139
2411690.262554,48,5313.238842
2411690.262554,48,5313.307491
2411690.262554,48,5313.376325
2411690.262554,48,5313.445146
2387750.388022,48,5396.016484
2387750.388022,48,5396.086216
2387750.388022,48,5396.156088
2387750.388022,48,5396.225792
2387750.388022,48,5396.29561
2387750.388022,48,5396.365536
2387750.388022,48,5396.4354
2387750.388022,48,5396.505608
2387750.388022,48,5396.575561
2387750.388022,48,5396.645461
2401366.930802,48,5478.445832
2401366.930802,48,5478.516273
2401366.930802,48,5478.586325
2401366.930802,48,5478.656501
2401366.930802,48,5478.726395
2401366.930802,48,5478.796489
2401366.930802,48,5478.866531
2401366.930802,48,5478.936923
2401366.930802,48,5479.007436
2401366.930802,48,5479.077573
2401476.486822,48,5562.145914
2401476.486822,48,5562.216341
2401476.486822,48,5562.28611
2401476.486822,48,5562.355803
2401476.486822,48,5562.425863
2401476.486822,48,5562.495746
2401476.486822,48,5562.565572
2401476.486822,48,5562.635645
2401476.486822,48,5562.705597
2401476.486822,48,5562.775483
2370710.6464,48,5644.530833
2370710.6464,48,5644.600925
2370710.6464,48,5644.670587
2370710.6464,48,5644.740704
2370710.6464,48,5644.810525
2370710.6464,48,5644.88033
2370710.6464,48,5644.950217
2370710.6464,48,5645.020079
2370710.6464,48,5645.089992
2370710.6464,48,5645.159966
2350491.705073,48,5729.782163
2350491.705073,48,5729.852747
2350491.705073,48,5729.922565
2350491.705073,48,5729.992612
2350491.705073,48,5730.062263
2350491.705073,48,5730.13215
2350491.705073,48,5730.201993
2350491.705073,48,5730.271471
2350491.705073,48,5730.341
2350491.705073,48,5730.410698
2340447.896902,48,5813.449048
2340447.896902,48,5813.576536
2340447.896902,48,5813.69303
2340447.896902,48,5813.766257
2340447.896902,48,5813.835227
2340447.896902,48,5813.9036
2340447.896902,48,5813.972241
2340447.896902,48,5814.040939
2340447.896902,48,5814.109699
2340447.896902,48,5814.178729
2315544.76937,48,5891.565099
2315544.76937,48,5891.633979
2315544.76937,48,5891.703745
2315544.76937,48,5891.772676
2315544.76937,48,5891.84128
2315544.76937,48,5891.910007
2315544.76937,48,5891.978744
2315544.76937,48,5892.047549
2315544.76937,48,5892.116431
2315544.76937,48,5892.18519
2317634.964563,48,5974.628411
2317634.964563,48,5974.697186
2317634.964563,48,5974.76553
2317634.964563,48,5974.833964
2317634.964563,48,5974.90242
2317634.964563,48,5974.971084
2317634.964563,48,5975.039769
2317634.964563,48,5975.108579
2317634.964563,48,5975.177056
2317634.964563,48,5975.245722
2323304.876847,48,6057.404015
2323304.876847,48,6057.476851
2323304.876847,48,6057.5456
2323304.876847,48,6057.614271
2323304.876847,48,6057.682522
2323304.876847,48,6057.750986
2323304.876847,48,6057.819376
2323304.876847,48,6057.88786
2323304.876847,48,6057.956306
2323304.876847,48,6058.024978
2343639.580451,48,6140.620779
2343639.580451,48,6140.742897
2343639.580451,48,6140.818033
2343639.580451,48,6140.887929
2343639.580451,48,6140.957121
2343639.580451,48,6141.026581
2343639.580451,48,6141.095904
2343639.580451,48,6141.165143
2343639.580451,48,6141.23431
2343639.580451,48,6141.303462
2330139.767328,48,6227.603411
2330139.767328,48,6227.680714
2330139.767328,48,6227.752614
2330139.767328,48,6227.822878
2330139.767328,48,6227.891392
2330139.767328,48,6227.959743
2330139.767328,48,6228.028168
2330139.767328,48,6228.09686
2330139.767328,48,6228.165329
2330139.767328,48,6228.233756
2341764.862658,48,6311.938322
2341764.862658,48,6312.064322
2341764.862658,48,6312.169418
2341764.862658,48,6312.241034
2341764.862658,48,6312.309959
2341764.862658,48,6312.378656
2341764.862658,48,6312.447346
2341764.862658,48,6312.515822
2341764.862658,48,6312.584564
2341764.862658,48,6312.653421
2331965.68357,48,6395.796681
2331965.68357,48,6395.865289
2331965.68357,48,6395.933783
2331965.68357,48,6396.004827
2331965.68357,48,6396.076204
2331965.68357,48,6396.146518
2331965.68357,48,6396.216872
2331965.68357,48,6396.288522
2331965.68357,48,6396.359865
2331965.68357,48,6396.428363
2337663.924368,48,6480.732688
2337663.924368,48,6480.849542
2337663.924368,48,6480.922863
2337663.924368,48,6480.99198
2337663.924368,48,6481.060771
2337663.924368,48,6481.129727
2337663.924368,48,6481.198328
2337663.924368,48,6481.267085
2337663.924368,48,6481.335984
2337663.924368,48,6481.404732
2320911.392678,48,6565.714158
2320911.392678,48,6565.783087
2320911.392678,48,6565.851488
2320911.392678,48,6565.919955
2320911.392678,48,6565.988377
2320911.392678,48,6566.056986
2320911.392678,48,6566.125986
2320911.392678,48,6566.194785
2320911.392678,48,6566.263907
2320911.392678,48,6566.332416
2296792.816545,48,6650.329855
2296792.816545,48,6650.398549
2296792.816545,48,6650.467199
2296792.816545,48,6650.535652
2296792.816545,48,6650.604694
2296792.816545,48,6650.673258
2296792.816545,48,6650.741976
2296792.816545,48,6650.810757
2296792.816545,48,6650.879744
2296792.816545,48,6650.948571
2315090.915039,48,6742.34485
2315090.915039,48,6742.414891
2315090.915039,48,6742.484581
2315090.915039,48,6742.554094
2315090.915039,48,6742.623792
2315090.915039,48,6742.693192
2315090.915039,48,6742.762618
2315090.915039,48,6742.833194
2315090.915039,48,6742.90273
2315090.915039,48,6742.972332
2328181.43176,48,6833.325627
2328181.43176,48,6833.453968
2328181.43176,48,6833.553905
2328181.43176,48,6833.626092
2328181.43176,48,6833.695268
2328181.43176,48,6833.76449
2328181.43176,48,6833.833638
2328181.43176,48,6833.902992
2328181.43176,48,6833.972212
