timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2024-06-20 10:30:00,0.0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 11:00:00,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 11:30:00,0.0,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 12:00:00,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 12:30:00,0.0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 13:00:00,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 13:30:00,0.0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 14:00:00,0.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 14:30:00,0.0,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 15:00:00,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 15:30:00,0.0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 16:00:00,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 16:30:00,0.0,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 17:00:00,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 17:30:00,0.0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 18:00:00,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 18:30:00,0.0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 19:00:00,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 19:30:00,0.0,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 20:00:00,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 20:30:00,0.0,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 21:00:00,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 21:30:00,0.0,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 22:00:00,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 22:30:00,0.0,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 23:00:00,0.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-20 23:30:00,0.0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.18175978759137534,-0.9833429613388902,0.0
2024-06-21 00:00:00,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 00:30:00,0.0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 01:00:00,0.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 01:30:00,0.0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 02:00:00,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 02:30:00,0.0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 03:00:00,0.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 03:30:00,0.0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 04:00:00,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 04:30:00,0.0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 05:00:00,0.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 05:30:00,0.0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 06:00:00,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 06:30:00,0.0,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 07:00:00,0.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 07:30:00,0.0,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 08:00:00,0.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 08:30:00,0.0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 09:00:00,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 09:30:00,0.0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 10:00:00,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 10:30:00,0.0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 11:00:00,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 11:30:00,0.0,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 12:00:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 12:30:00,0.0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 13:00:00,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 13:30:00,0.0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 14:00:00,0.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 14:30:00,0.0,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 15:00:00,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 15:30:00,0.0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 16:00:00,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 16:30:00,0.0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 17:00:00,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 17:30:00,0.0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 18:00:00,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 18:30:00,0.0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 19:00:00,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 19:30:00,0.0,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 20:00:00,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 20:30:00,0.0,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 21:00:00,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 21:30:00,0.0,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 22:00:00,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 22:30:00,0.0,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 23:00:00,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-21 23:30:00,0.0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.16481784665719793,-0.9863240225317866,0.0
2024-06-22 00:00:00,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 00:30:00,0.0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 01:00:00,0.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 01:30:00,0.0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 02:00:00,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 02:30:00,0.0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 03:00:00,0.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 03:30:00,0.0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 04:00:00,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 04:30:00,0.0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 05:00:00,0.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 05:30:00,0.0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 06:00:00,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 06:30:00,0.0,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 07:00:00,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 07:30:00,0.0,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 08:00:00,0.0,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 08:30:00,0.0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 09:00:00,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 09:30:00,0.0,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 10:00:00,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 10:30:00,0.0,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 11:00:00,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 11:30:00,0.0,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 12:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 12:30:00,0.0,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 13:00:00,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 13:30:00,0.0,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 14:00:00,0.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 14:30:00,0.0,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 15:00:00,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 15:30:00,0.0,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 16:00:00,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 16:30:00,0.0,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 17:00:00,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
