timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2025-07-09 09:00:00,4.461085821481891,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 09:30:00,4.660772607720008,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 10:00:00,4.757126298048163,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 10:30:00,4.926959774766428,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 11:00:00,5.123408355726057,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 11:30:00,5.267252760268178,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 12:00:00,5.392183641369447,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 12:30:00,5.492224139836728,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 13:00:00,5.616573343237717,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 13:30:00,5.677499696599961,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 14:00:00,5.725280654171733,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 14:30:00,5.7363105708500735,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 15:00:00,5.724759344585668,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 15:30:00,5.733973353806594,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 16:00:00,5.730645433840423,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 16:30:00,5.7517413359686875,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 17:00:00,5.670570248648998,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 17:30:00,5.582147899402636,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 18:00:00,5.439826612561129,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 18:30:00,5.286075367814374,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 19:00:00,4.966351634672369,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 19:30:00,4.875619419193332,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 20:00:00,4.870613092262639,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 20:30:00,4.863793583189758,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 21:00:00,4.666099316706326,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 21:30:00,4.494759786636733,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 22:00:00,4.293381133211637,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 22:30:00,4.134225368585275,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 23:00:00,3.9757995408404825,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-09 23:30:00,3.782934689299706,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.12652781683868314,-0.9919630595773397,0.0
2025-07-10 00:00:00,3.524821712578019,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 00:30:00,3.3555542798187834,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 01:00:00,3.0980230838733145,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 01:30:00,2.859889152452277,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 02:00:00,2.6436092324248635,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 02:30:00,2.515663621759903,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 03:00:00,2.4522471349408894,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 03:30:00,2.438652862060622,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 04:00:00,2.4393577007844502,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 04:30:00,2.4197954984286736,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 05:00:00,2.4183708538006377,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 05:30:00,2.4295859217122864,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 06:00:00,2.536134341697473,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 06:30:00,2.62439947667835,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 07:00:00,2.97580205279292,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 07:30:00,3.2987345202334133,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 08:00:00,3.6804431483684725,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 08:30:00,4.077565381159229,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 09:00:00,4.411466339289138,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 09:30:00,4.615804828195291,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 10:00:00,4.712158518523445,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 10:30:00,4.881991995241711,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 11:00:00,5.07844057620134,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 11:30:00,5.226217746255681,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 12:00:00,5.35114862735695,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 12:30:00,5.451189125824231,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 13:00:00,5.571605563713,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 13:30:00,5.6325319170752435,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 14:00:00,5.693813766486252,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 14:30:00,5.704843683164592,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 15:00:00,5.701166050079703,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 15:30:00,5.710380059300628,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 16:00:00,5.726289887574829,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 16:30:00,5.767741816842198,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 17:00:00,5.682128292498365,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 17:30:00,5.60336913943974,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 18:00:00,5.461047852598233,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 18:30:00,5.303165524828382,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 19:00:00,4.968480427333769,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 19:30:00,4.869714296519783,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 20:00:00,4.83653066520154,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 20:30:00,4.792440447395342,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 21:00:00,4.5806965946292495,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 21:30:00,4.409357064559656,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 22:00:00,4.203310300859928,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 22:30:00,4.043612578526751,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 23:00:00,3.8961285212944223,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-10 23:30:00,3.720272147377811,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.1435724234118113,-0.9896398128792412,0.0
2025-07-11 00:00:00,3.6799872014385104,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 00:30:00,3.5688123888766508,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 01:00:00,3.4116985675734073,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 01:30:00,3.2214819019901815,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 02:00:00,3.02794477942305,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 02:30:00,2.886905023529212,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 03:00:00,2.8435856448738948,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 03:30:00,2.829991371993627,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 04:00:00,2.8304341883533297,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 04:30:00,2.7904387249795826,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 05:00:00,2.7890140803515466,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 05:30:00,2.779223625884899,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 06:00:00,2.7394049478142466,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 06:30:00,2.710069785028314,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 07:00:00,3.0010115008738167,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 07:30:00,3.2966131402019925,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 08:00:00,3.6883146183602293,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 08:30:00,4.051747568815759,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 09:00:00,4.368491741184717,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 09:30:00,4.552768046092372,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 10:00:00,4.778028536523977,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 10:30:00,4.992232024860307,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 11:00:00,5.164855506552158,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 11:30:00,5.3221328425711345,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 12:00:00,5.447451807488209,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 12:30:00,5.5447220491193745,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 13:00:00,5.622090747284089,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 13:30:00,5.646632535741656,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 14:00:00,5.656233836332109,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 14:30:00,5.598937887979026,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 15:00:00,5.5797543706682555,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 15:30:00,5.56173930652719,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 16:00:00,5.6335251158710555,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 16:30:00,5.690958610522575,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 17:00:00,5.672326139139506,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 17:30:00,5.578555344649294,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 18:00:00,5.449852510106711,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 18:30:00,5.302763873471993,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 19:00:00,4.990579670134162,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 19:30:00,4.878307614426827,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 20:00:00,4.824177043125884,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 20:30:00,4.739976958868302,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 21:00:00,4.50551917681393,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 21:30:00,4.386512378465282,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 22:00:00,4.255779467278651,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 22:30:00,4.137848286128578,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 23:00:00,4.021477466413085,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-11 23:30:00,3.856946300541341,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.16057454459499376,-0.9870237158387383,0.0
2025-07-12 00:00:00,3.5586100683215642,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 00:30:00,3.3978941001313094,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 01:00:00,3.2098493801352923,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 01:30:00,3.021439725994965,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 02:00:00,2.8381123808862143,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 02:30:00,2.6893289768264057,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 03:00:00,2.6304950668201283,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 03:30:00,2.6197332420777713,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 04:00:00,2.6121819223090936,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 04:30:00,2.5155563950927675,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 05:00:00,2.5180337182718207,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 05:30:00,2.478312896680942,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 06:00:00,2.418543420274818,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 06:30:00,2.32401660988957,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 07:00:00,2.359548760341316,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 07:30:00,2.5864535819775654,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 08:00:00,2.846777040058453,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 08:30:00,3.0024827107610674,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 09:00:00,3.1506751500515433,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 09:30:00,3.3445086500117673,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 10:00:00,3.5220712155060276,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 10:30:00,3.770936294510481,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 11:00:00,4.0712065924868535,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
2025-07-12 11:30:00,4.244247522513921,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.17752914918703497,-0.984115542601034,1.0
