Date,Time,Day_of_Week,Day_of_Year,Hour,Predicted_Consumption
2026-01-04,09:00,Sunday,4,9,9520.43
2026-01-04,10:00,Sunday,4,10,9492.62
2026-01-04,11:00,Sunday,4,11,9563.1
2026-01-04,12:00,Sunday,4,12,9609.67
2026-01-04,13:00,Sunday,4,13,9715.24
2026-01-04,14:00,Sunday,4,14,9909.71
2026-01-04,15:00,Sunday,4,15,10234.3
2026-01-04,16:00,Sunday,4,16,10363.0
2026-01-04,17:00,Sunday,4,17,10962.75
2026-01-04,18:00,Sunday,4,18,11296.09
2026-01-04,19:00,Sunday,4,19,11278.87
2026-01-04,20:00,Sunday,4,20,11016.91
2026-01-04,21:00,Sunday,4,21,10655.79
2026-01-04,22:00,Sunday,4,22,9988.82
2026-01-04,23:00,Sunday,4,23,9150.19
2026-01-05,00:00,Monday,5,0,7744.87
2026-01-05,01:00,Monday,5,1,7126.71
2026-01-05,02:00,Monday,5,2,6841.88
2026-01-05,03:00,Monday,5,3,6635.39
2026-01-05,04:00,Monday,5,4,6642.25
2026-01-05,05:00,Monday,5,5,6949.63
2026-01-05,06:00,Monday,5,6,7407.96
2026-01-05,07:00,Monday,5,7,8223.09
2026-01-05,08:00,Monday,5,8,8627.59
2026-01-05,09:00,Monday,5,9,9010.93
2026-01-05,10:00,Monday,5,10,8894.17
2026-01-05,11:00,Monday,5,11,8978.91
2026-01-05,12:00,Monday,5,12,8989.67
2026-01-05,13:00,Monday,5,13,9094.6
2026-01-05,14:00,Monday,5,14,9279.43
2026-01-05,15:00,Monday,5,15,9385.91
2026-01-05,16:00,Monday,5,16,9545.6
2026-01-05,17:00,Monday,5,17,10151.34
2026-01-05,18:00,Monday,5,18,10518.42
2026-01-05,19:00,Monday,5,19,10503.57
2026-01-05,20:00,Monday,5,20,10293.9
2026-01-05,21:00,Monday,5,21,9832.09
2026-01-05,22:00,Monday,5,22,9455.39
2026-01-05,23:00,Monday,5,23,8670.98
2026-01-06,00:00,Tuesday,6,0,7888.88
2026-01-06,01:00,Tuesday,6,1,7324.41
2026-01-06,02:00,Tuesday,6,2,7039.59
2026-01-06,03:00,Tuesday,6,3,6814.55
2026-01-06,04:00,Tuesday,6,4,6821.41
2026-01-06,05:00,Tuesday,6,5,7128.79
2026-01-06,06:00,Tuesday,6,6,7587.12
2026-01-06,07:00,Tuesday,6,7,8402.25
2026-01-06,08:00,Tuesday,6,8,8767.44
2026-01-06,09:00,Tuesday,6,9,9147.03
2026-01-06,10:00,Tuesday,6,10,9017.29
2026-01-06,11:00,Tuesday,6,11,9102.03
2026-01-06,12:00,Tuesday,6,12,9112.79
2026-01-06,13:00,Tuesday,6,13,9217.72
2026-01-06,14:00,Tuesday,6,14,9402.56
2026-01-06,15:00,Tuesday,6,15,9509.03
2026-01-06,16:00,Tuesday,6,16,9695.76
2026-01-06,17:00,Tuesday,6,17,10355.05
2026-01-06,18:00,Tuesday,6,18,10778.0
2026-01-06,19:00,Tuesday,6,19,10738.79
2026-01-06,20:00,Tuesday,6,20,10529.12
2026-01-06,21:00,Tuesday,6,21,10053.07
2026-01-06,22:00,Tuesday,6,22,9676.38
2026-01-06,23:00,Tuesday,6,23,8891.96
2026-01-07,00:00,Wednesday,7,0,7959.0
2026-01-07,01:00,Wednesday,7,1,7394.53
2026-01-07,02:00,Wednesday,7,2,7109.71
2026-01-07,03:00,Wednesday,7,3,6886.59
2026-01-07,04:00,Wednesday,7,4,6893.45
2026-01-07,05:00,Wednesday,7,5,7196.03
2026-01-07,06:00,Wednesday,7,6,7654.35
2026-01-07,07:00,Wednesday,7,7,8469.49
2026-01-07,08:00,Wednesday,7,8,8835.6
2026-01-07,09:00,Wednesday,7,9,9215.18
2026-01-07,10:00,Wednesday,7,10,9083.53
2026-01-07,11:00,Wednesday,7,11,9168.27
2026-01-07,12:00,Wednesday,7,12,9166.78
2026-01-07,13:00,Wednesday,7,13,9283.71
2026-01-07,14:00,Wednesday,7,14,9482.59
2026-01-07,15:00,Wednesday,7,15,9589.07
2026-01-07,16:00,Wednesday,7,16,9753.52
2026-01-07,17:00,Wednesday,7,17,10402.35
2026-01-07,18:00,Wednesday,7,18,10818.6
2026-01-07,19:00,Wednesday,7,19,10781.4
2026-01-07,20:00,Wednesday,7,20,10603.01
2026-01-07,21:00,Wednesday,7,21,10149.24
2026-01-07,22:00,Wednesday,7,22,9772.55
2026-01-07,23:00,Wednesday,7,23,8974.09
2026-01-08,00:00,Thursday,8,0,7575.76
2026-01-08,01:00,Thursday,8,1,7073.88
2026-01-08,02:00,Thursday,8,2,6765.12
2026-01-08,03:00,Thursday,8,3,6551.77
2026-01-08,04:00,Thursday,8,4,6558.63
2026-01-08,05:00,Thursday,8,5,6816.34
2026-01-08,06:00,Thursday,8,6,7269.57
2026-01-08,07:00,Thursday,8,7,8066.95
2026-01-08,08:00,Thursday,8,8,8504.45
2026-01-08,09:00,Thursday,8,9,8881.0
2026-01-08,10:00,Thursday,8,10,8738.6
2026-01-08,11:00,Thursday,8,11,8823.34
2026-01-08,12:00,Thursday,8,12,8821.85
2026-01-08,13:00,Thursday,8,13,8938.79
2026-01-08,14:00,Thursday,8,14,9118.33
2026-01-08,15:00,Thursday,8,15,9199.85
2026-01-08,16:00,Thursday,8,16,9419.36
2026-01-08,17:00,Thursday,8,17,9849.44
2026-01-08,18:00,Thursday,8,18,10154.82
2026-01-08,19:00,Thursday,8,19,10112.9
2026-01-08,20:00,Thursday,8,20,9920.13
2026-01-08,21:00,Thursday,8,21,9463.7
2026-01-08,22:00,Thursday,8,22,9105.28
2026-01-08,23:00,Thursday,8,23,8421.1
2026-01-09,00:00,Friday,9,0,7771.68
2026-01-09,01:00,Friday,9,1,7207.17
2026-01-09,02:00,Friday,9,2,6887.72
2026-01-09,03:00,Friday,9,3,6701.6
2026-01-09,04:00,Friday,9,4,6708.47
2026-01-09,05:00,Friday,9,5,6928.81
2026-01-09,06:00,Friday,9,6,7198.28
2026-01-09,07:00,Friday,9,7,7808.28
2026-01-09,08:00,Friday,9,8,8278.35
2026-01-09,09:00,Friday,9,9,8702.8
2026-01-09,10:00,Friday,9,10,8872.64
2026-01-09,11:00,Friday,9,11,8993.8
2026-01-09,12:00,Friday,9,12,9016.3
2026-01-09,13:00,Friday,9,13,9076.71
2026-01-09,14:00,Friday,9,14,9189.1
2026-01-09,15:00,Friday,9,15,9155.34
2026-01-09,16:00,Friday,9,16,9337.04
2026-01-09,17:00,Friday,9,17,9593.83
2026-01-09,18:00,Friday,9,18,9835.2
2026-01-09,19:00,Friday,9,19,9790.95
2026-01-09,20:00,Friday,9,20,9585.08
2026-01-09,21:00,Friday,9,21,9148.57
2026-01-09,22:00,Friday,9,22,8868.51
2026-01-09,23:00,Friday,9,23,8403.51
2026-01-10,00:00,Saturday,10,0,7588.36
2026-01-10,01:00,Saturday,10,1,7061.41
2026-01-10,02:00,Saturday,10,2,6773.87
2026-01-10,03:00,Saturday,10,3,6576.15
2026-01-10,04:00,Saturday,10,4,6583.02
2026-01-10,05:00,Saturday,10,5,6751.72
2026-01-10,06:00,Saturday,10,6,6869.34
2026-01-10,07:00,Saturday,10,7,7036.49
2026-01-10,08:00,Saturday,10,8,7462.58
2026-01-10,09:00,Saturday,10,9,7897.6
2026-01-10,10:00,Saturday,10,10,8177.51
2026-01-10,11:00,Saturday,10,11,8268.56
2026-01-10,12:00,Saturday,10,12,8291.31
2026-01-10,13:00,Saturday,10,13,8558.89
2026-01-10,14:00,Saturday,10,14,8611.24
2026-01-10,15:00,Saturday,10,15,8639.93
2026-01-10,16:00,Saturday,10,16,8770.65
2026-01-10,17:00,Saturday,10,17,9289.68
2026-01-10,18:00,Saturday,10,18,9944.57
2026-01-10,19:00,Saturday,10,19,9947.01
2026-01-10,20:00,Saturday,10,20,9759.07
2026-01-10,21:00,Saturday,10,21,9438.25
2026-01-10,22:00,Saturday,10,22,9225.35
2026-01-10,23:00,Saturday,10,23,8582.14
2026-01-11,00:00,Sunday,11,0,7805.75
2026-01-11,01:00,Sunday,11,1,7227.1
2026-01-11,02:00,Sunday,11,2,6933.6
2026-01-11,03:00,Sunday,11,3,6726.1
2026-01-11,04:00,Sunday,11,4,6732.97
2026-01-11,05:00,Sunday,11,5,7109.26
2026-01-11,06:00,Sunday,11,6,7531.35
2026-01-11,07:00,Sunday,11,7,8477.65
2026-01-11,08:00,Sunday,11,8,8959.25
2026-01-11,09:00,Sunday,11,9,9399.33
2026-01-11,10:00,Sunday,11,10,9325.29
2026-01-11,11:00,Sunday,11,11,9380.09
2026-01-11,12:00,Sunday,11,12,9426.66
2026-01-11,13:00,Sunday,11,13,9532.24
2026-01-11,14:00,Sunday,11,14,9678.24
2026-01-11,15:00,Sunday,11,15,9833.15
2026-01-11,16:00,Sunday,11,16,9944.3
2026-01-11,17:00,Sunday,11,17,10454.29
2026-01-11,18:00,Sunday,11,18,10892.5
2026-01-11,19:00,Sunday,11,19,10825.54
2026-01-11,20:00,Sunday,11,20,10567.38
2026-01-11,21:00,Sunday,11,21,10202.09
2026-01-11,22:00,Sunday,11,22,9675.81
2026-01-11,23:00,Sunday,11,23,8866.37
2026-01-12,00:00,Monday,12,0,7862.02
2026-01-12,01:00,Monday,12,1,7282.24
2026-01-12,02:00,Monday,12,2,6997.42
2026-01-12,03:00,Monday,12,3,6782.55
2026-01-12,04:00,Monday,12,4,6787.61
2026-01-12,05:00,Monday,12,5,7183.09
2026-01-12,06:00,Monday,12,6,7696.7
2026-01-12,07:00,Monday,12,7,8531.39
2026-01-12,08:00,Monday,12,8,8927.73
2026-01-12,09:00,Monday,12,9,9302.57
2026-01-12,10:00,Monday,12,10,9141.01
2026-01-12,11:00,Monday,12,11,9225.76
2026-01-12,12:00,Monday,12,12,9236.52
2026-01-12,13:00,Monday,12,13,9341.44
2026-01-12,14:00,Monday,12,14,9491.81
2026-01-12,15:00,Monday,12,15,9593.25
2026-01-12,16:00,Monday,12,16,9735.4
2026-01-12,17:00,Monday,12,17,10315.23
2026-01-12,18:00,Monday,12,18,10772.51
2026-01-12,19:00,Monday,12,19,10732.79
2026-01-12,20:00,Monday,12,20,10505.29
2026-01-12,21:00,Monday,12,21,10023.45
2026-01-12,22:00,Monday,12,22,9610.93
2026-01-12,23:00,Monday,12,23,8826.51
2026-01-13,00:00,Tuesday,13,0,7760.61
2026-01-13,01:00,Tuesday,13,1,7180.82
2026-01-13,02:00,Tuesday,13,2,6896.0
2026-01-13,03:00,Tuesday,13,3,6696.95
2026-01-13,04:00,Tuesday,13,4,6702.02
2026-01-13,05:00,Tuesday,13,5,7097.49
2026-01-13,06:00,Tuesday,13,6,7611.1
2026-01-13,07:00,Tuesday,13,7,8429.45
2026-01-13,08:00,Tuesday,13,8,8741.59
2026-01-13,09:00,Tuesday,13,9,9112.68
2026-01-13,10:00,Tuesday,13,10,8915.12
2026-01-13,11:00,Tuesday,13,11,8999.86
2026-01-13,12:00,Tuesday,13,12,9010.62
2026-01-13,13:00,Tuesday,13,13,9115.55
2026-01-13,14:00,Tuesday,13,14,9265.91
2026-01-13,15:00,Tuesday,13,15,9367.36
2026-01-13,16:00,Tuesday,13,16,9536.54
2026-01-13,17:00,Tuesday,13,17,10214.81
2026-01-13,18:00,Tuesday,13,18,10696.44
2026-01-13,19:00,Tuesday,13,19,10648.72
2026-01-13,20:00,Tuesday,13,20,10421.22
2026-01-13,21:00,Tuesday,13,21,9945.32
2026-01-13,22:00,Tuesday,13,22,9532.8
2026-01-13,23:00,Tuesday,13,23,8748.38
2026-01-14,00:00,Wednesday,14,0,7797.45
2026-01-14,01:00,Wednesday,14,1,7217.67
2026-01-14,02:00,Wednesday,14,2,6932.85
2026-01-14,03:00,Wednesday,14,3,6733.8
2026-01-14,04:00,Wednesday,14,4,6738.86
2026-01-14,05:00,Wednesday,14,5,7129.54
2026-01-14,06:00,Wednesday,14,6,7643.15
2026-01-14,07:00,Wednesday,14,7,8461.49
2026-01-14,08:00,Wednesday,14,8,8778.43
2026-01-14,09:00,Wednesday,14,9,9149.52
2026-01-14,10:00,Wednesday,14,10,8951.96
2026-01-14,11:00,Wednesday,14,11,9036.71
2026-01-14,12:00,Wednesday,14,12,9047.46
2026-01-14,13:00,Wednesday,14,13,9164.4
2026-01-14,14:00,Wednesday,14,14,9328.8
2026-01-14,15:00,Wednesday,14,15,9430.25
2026-01-14,16:00,Wednesday,14,16,9577.16
2026-01-14,17:00,Wednesday,14,17,10228.84
2026-01-14,18:00,Wednesday,14,18,10703.76
2026-01-14,19:00,Wednesday,14,19,10658.04
2026-01-14,20:00,Wednesday,14,20,10461.83
2026-01-14,21:00,Wednesday,14,21,10008.21
2026-01-14,22:00,Wednesday,14,22,9595.69
2026-01-14,23:00,Wednesday,14,23,8797.23
2026-01-15,00:00,Thursday,15,0,7834.34
2026-01-15,01:00,Thursday,15,1,7332.46
2026-01-15,02:00,Thursday,15,2,7023.7
2026-01-15,03:00,Thursday,15,3,6822.2
2026-01-15,04:00,Thursday,15,4,6827.26
2026-01-15,05:00,Thursday,15,5,7173.06
2026-01-15,06:00,Thursday,15,6,7681.59
2026-01-15,07:00,Thursday,15,7,8527.92
2026-01-15,08:00,Thursday,15,8,8945.5
2026-01-15,09:00,Thursday,15,9,9313.55
2026-01-15,10:00,Thursday,15,10,9117.47
2026-01-15,11:00,Thursday,15,11,9202.22
2026-01-15,12:00,Thursday,15,12,9212.97
2026-01-15,13:00,Thursday,15,13,9329.91
2026-01-15,14:00,Thursday,15,14,9487.14
2026-01-15,15:00,Thursday,15,15,9607.92
2026-01-15,16:00,Thursday,15,16,9809.88
2026-01-15,17:00,Thursday,15,17,10213.56
2026-01-15,18:00,Thursday,15,18,10586.39
2026-01-15,19:00,Thursday,15,19,10511.21
2026-01-15,20:00,Thursday,15,20,10300.61
2026-01-15,21:00,Thursday,15,21,9829.49
2026-01-15,22:00,Thursday,15,22,9405.43
2026-01-15,23:00,Thursday,15,23,8679.68
2026-01-16,00:00,Friday,16,0,7714.51
2026-01-16,01:00,Friday,16,1,7150.0
2026-01-16,02:00,Friday,16,2,6830.55
2026-01-16,03:00,Friday,16,3,6635.54
2026-01-16,04:00,Friday,16,4,6640.6
2026-01-16,05:00,Friday,16,5,6949.04
2026-01-16,06:00,Friday,16,6,7273.81
2026-01-16,07:00,Friday,16,7,7870.66
2026-01-16,08:00,Friday,16,8,8325.08
2026-01-16,09:00,Friday,16,9,8729.48
2026-01-16,10:00,Friday,16,10,8854.79
2026-01-16,11:00,Friday,16,11,8975.95
2026-01-16,12:00,Friday,16,12,9010.7
2026-01-16,13:00,Friday,16,13,9071.11
2026-01-16,14:00,Friday,16,14,9149.02
2026-01-16,15:00,Friday,16,15,9124.71
2026-01-16,16:00,Friday,16,16,9288.87
2026-01-16,17:00,Friday,16,17,9526.54
2026-01-16,18:00,Friday,16,18,9837.31
2026-01-16,19:00,Friday,16,19,9786.26
2026-01-16,20:00,Friday,16,20,9562.56
2026-01-16,21:00,Friday,16,21,9127.23
2026-01-16,22:00,Friday,16,22,8811.34
2026-01-16,23:00,Friday,16,23,8346.34
2026-01-17,00:00,Saturday,17,0,7466.08
2026-01-17,01:00,Saturday,17,1,6939.13
2026-01-17,02:00,Saturday,17,2,6651.59
2026-01-17,03:00,Saturday,17,3,6485.36
2026-01-17,04:00,Saturday,17,4,6490.42
2026-01-17,05:00,Saturday,17,5,6615.18
2026-01-17,06:00,Saturday,17,6,6775.53
2026-01-17,07:00,Saturday,17,7,6929.54
2026-01-17,08:00,Saturday,17,8,7332.67
2026-01-17,09:00,Saturday,17,9,7760.19
2026-01-17,10:00,Saturday,17,10,7971.23
2026-01-17,11:00,Saturday,17,11,8062.28
2026-01-17,12:00,Saturday,17,12,8097.28
2026-01-17,13:00,Saturday,17,13,8284.43
2026-01-17,14:00,Saturday,17,14,8336.78
2026-01-17,15:00,Saturday,17,15,8400.72
2026-01-17,16:00,Saturday,17,16,8545.45
2026-01-17,17:00,Saturday,17,17,9028.41
2026-01-17,18:00,Saturday,17,18,9733.52
2026-01-17,19:00,Saturday,17,19,9765.06
2026-01-17,20:00,Saturday,17,20,9656.33
2026-01-17,21:00,Saturday,17,21,9351.52
2026-01-17,22:00,Saturday,17,22,9094.29
2026-01-17,23:00,Saturday,17,23,8451.09
2026-01-18,00:00,Sunday,18,0,7579.64
2026-01-18,01:00,Sunday,18,1,7000.99
2026-01-18,02:00,Sunday,18,2,6707.49
2026-01-18,03:00,Sunday,18,3,6540.07
2026-01-18,04:00,Sunday,18,4,6545.13
2026-01-18,05:00,Sunday,18,5,6923.54
2026-01-18,06:00,Sunday,18,6,7368.17
2026-01-18,07:00,Sunday,18,7,8301.33
2026-01-18,08:00,Sunday,18,8,8776.75
2026-01-18,09:00,Sunday,18,9,9196.78
2026-01-18,10:00,Sunday,18,10,9026.36
2026-01-18,11:00,Sunday,18,11,9081.16
2026-01-18,12:00,Sunday,18,12,9094.32
2026-01-18,13:00,Sunday,18,13,9214.09
2026-01-18,14:00,Sunday,18,14,9360.1
2026-01-18,15:00,Sunday,18,15,9523.51
2026-01-18,16:00,Sunday,18,16,9653.87
2026-01-18,17:00,Sunday,18,17,10160.66
2026-01-18,18:00,Sunday,18,18,10602.77
2026-01-18,19:00,Sunday,18,19,10570.8
2026-01-18,20:00,Sunday,18,20,10329.59
2026-01-18,21:00,Sunday,18,21,9984.48
2026-01-18,22:00,Sunday,18,22,9449.7
2026-01-18,23:00,Sunday,18,23,8640.26
2026-01-19,00:00,Monday,19,0,7670.86
2026-01-19,01:00,Monday,19,1,7091.08
2026-01-19,02:00,Monday,19,2,6806.26
2026-01-19,03:00,Monday,19,3,6631.46
2026-01-19,04:00,Monday,19,4,6636.52
2026-01-19,05:00,Monday,19,5,7032.0
2026-01-19,06:00,Monday,19,6,7545.61
2026-01-19,07:00,Monday,19,7,8363.95
2026-01-19,08:00,Monday,19,8,8731.77
2026-01-19,09:00,Monday,19,9,9106.61
2026-01-19,10:00,Monday,19,10,8862.27
2026-01-19,11:00,Monday,19,11,8947.02
2026-01-19,12:00,Monday,19,12,8954.74
2026-01-19,13:00,Monday,19,13,9043.49
2026-01-19,14:00,Monday,19,14,9193.86
2026-01-19,15:00,Monday,19,15,9303.8
2026-01-19,16:00,Monday,19,16,9465.16
2026-01-19,17:00,Monday,19,17,10056.56
2026-01-19,18:00,Monday,19,18,10536.36
2026-01-19,19:00,Monday,19,19,10512.99
2026-01-19,20:00,Monday,19,20,10302.46
2026-01-19,21:00,Monday,19,21,9840.79
2026-01-19,22:00,Monday,19,22,9419.77
2026-01-19,23:00,Monday,19,23,8635.35
2026-01-20,00:00,Tuesday,20,0,7724.43
2026-01-20,01:00,Tuesday,20,1,7144.65
2026-01-20,02:00,Tuesday,20,2,6859.83
2026-01-20,03:00,Tuesday,20,3,6696.44
2026-01-20,04:00,Tuesday,20,4,6701.5
2026-01-20,05:00,Tuesday,20,5,7096.98
2026-01-20,06:00,Tuesday,20,6,7610.59
2026-01-20,07:00,Tuesday,20,7,8428.93
2026-01-20,08:00,Tuesday,20,8,8792.84
2026-01-20,09:00,Tuesday,20,9,9163.93
2026-01-20,10:00,Tuesday,20,10,8916.33
2026-01-20,11:00,Tuesday,20,11,9001.07
2026-01-20,12:00,Tuesday,20,12,9008.8
2026-01-20,13:00,Tuesday,20,13,9097.55
2026-01-20,14:00,Tuesday,20,14,9247.91
2026-01-20,15:00,Tuesday,20,15,9357.86
2026-01-20,16:00,Tuesday,20,16,9546.25
2026-01-20,17:00,Tuesday,20,17,10155.8
2026-01-20,18:00,Tuesday,20,18,10659.95
2026-01-20,19:00,Tuesday,20,19,10612.23
2026-01-20,20:00,Tuesday,20,20,10401.7
2026-01-20,21:00,Tuesday,20,21,9925.79
2026-01-20,22:00,Tuesday,20,22,9504.77
2026-01-20,23:00,Tuesday,20,23,8720.35
2026-01-21,00:00,Wednesday,21,0,7800.69
2026-01-21,01:00,Wednesday,21,1,7220.9
2026-01-21,02:00,Wednesday,21,2,6936.08
2026-01-21,03:00,Wednesday,21,3,6778.87
2026-01-21,04:00,Wednesday,21,4,6783.93
2026-01-21,05:00,Wednesday,21,5,7174.61
2026-01-21,06:00,Wednesday,21,6,7688.22
2026-01-21,07:00,Wednesday,21,7,8506.56
2026-01-21,08:00,Wednesday,21,8,8875.27
2026-01-21,09:00,Wednesday,21,9,9246.36
2026-01-21,10:00,Wednesday,21,10,8998.76
2026-01-21,11:00,Wednesday,21,11,9083.5
2026-01-21,12:00,Wednesday,21,12,9091.23
2026-01-21,13:00,Wednesday,21,13,9191.98
2026-01-21,14:00,Wednesday,21,14,9356.39
2026-01-21,15:00,Wednesday,21,15,9466.34
2026-01-21,16:00,Wednesday,21,16,9632.45
2026-01-21,17:00,Wednesday,21,17,10215.41
2026-01-21,18:00,Wednesday,21,18,10712.86
2026-01-21,19:00,Wednesday,21,19,10667.14
2026-01-21,20:00,Wednesday,21,20,10487.9
2026-01-21,21:00,Wednesday,21,21,10034.27
2026-01-21,22:00,Wednesday,21,22,9607.07
2026-01-21,23:00,Wednesday,21,23,8808.61
2026-01-22,00:00,Thursday,22,0,7650.72
2026-01-22,01:00,Thursday,22,1,7148.84
2026-01-22,02:00,Thursday,22,2,6840.07
2026-01-22,03:00,Thursday,22,3,6689.89
2026-01-22,04:00,Thursday,22,4,6694.95
2026-01-22,05:00,Thursday,22,5,7040.75
2026-01-22,06:00,Thursday,22,6,7549.28
2026-01-22,07:00,Thursday,22,7,8409.79
2026-01-22,08:00,Thursday,22,8,8896.5
2026-01-22,09:00,Thursday,22,9,9264.55
2026-01-22,10:00,Thursday,22,10,9036.94
2026-01-22,11:00,Thursday,22,11,9061.75
2026-01-22,12:00,Thursday,22,12,9079.91
2026-01-22,13:00,Thursday,22,13,9170.23
2026-01-22,14:00,Thursday,22,14,9267.89
2026-01-22,15:00,Thursday,22,15,9397.17
2026-01-22,16:00,Thursday,22,16,9618.35
2026-01-22,17:00,Thursday,22,17,9983.34
2026-01-22,18:00,Thursday,22,18,10356.18
2026-01-22,19:00,Thursday,22,19,10297.34
2026-01-22,20:00,Thursday,22,20,10103.7
2026-01-22,21:00,Thursday,22,21,9632.58
2026-01-22,22:00,Thursday,22,22,9188.39
2026-01-22,23:00,Thursday,22,23,8504.2
2026-01-23,00:00,Friday,23,0,7904.84
2026-01-23,01:00,Friday,23,1,7226.43
2026-01-23,02:00,Friday,23,2,6893.43
2026-01-23,03:00,Friday,23,3,6637.4
2026-01-23,04:00,Friday,23,4,6642.46
2026-01-23,05:00,Friday,23,5,6950.9
2026-01-23,06:00,Friday,23,6,7299.24
2026-01-23,07:00,Friday,23,7,7985.97
2026-01-23,08:00,Friday,23,8,8604.45
2026-01-23,09:00,Friday,23,9,9045.92
2026-01-23,10:00,Friday,23,10,9342.56
2026-01-23,11:00,Friday,23,11,9417.33
2026-01-23,12:00,Friday,23,12,9630.87
2026-01-23,13:00,Friday,23,13,9676.87
2026-01-23,14:00,Friday,23,14,9590.53
2026-01-23,15:00,Friday,23,15,9533.87
2026-01-23,16:00,Friday,23,16,9674.0
2026-01-23,17:00,Friday,23,17,9879.07
2026-01-23,18:00,Friday,23,18,10189.85
2026-01-23,19:00,Friday,23,19,10138.79
2026-01-23,20:00,Friday,23,20,9925.97
2026-01-23,21:00,Friday,23,21,9504.7
2026-01-23,22:00,Friday,23,22,9136.77
2026-01-23,23:00,Friday,23,23,8671.77
2026-01-24,00:00,Saturday,24,0,7766.04
2026-01-24,01:00,Saturday,24,1,7125.19
2026-01-24,02:00,Saturday,24,2,6824.11
2026-01-24,03:00,Saturday,24,3,6561.76
2026-01-24,04:00,Saturday,24,4,6563.51
2026-01-24,05:00,Saturday,24,5,6712.38
