t,obs,action,reward,info
10,"[[0.11074931919574738, 0.210985004901886, 2.2529499530792236, 0.4706694781780243, 0.4578644931316376, 0.4566100537776947, 0.4545939564704895, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233]]",[[3.405850648880005]],-0.7673211097717285,"[{'storage_before_units': np.float64(11.074931656951906), 'storage_after_units': np.float64(12.37093230583191), 'energy_sold_or_bought_units': np.float64(3.405850648880005), 'consumption_units': 2.10991, 'available_discharge_units': 12.37093230583191, 'shortage': False, 'battery_action_normalized': 3.405850648880005, 'TimeLimit.truncated': False}]"
11,"[[0.12370932102203369, 0.2109909951686859, 4.217817783355713, 0.4578644931316376, 0.4566100537776947, 0.4545939564704895, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202]]",[[0.47849228978157043]],-0.20181933045387268,"[{'storage_before_units': np.float64(12.37093230583191), 'storage_after_units': np.float64(10.739514595613482), 'energy_sold_or_bought_units': np.float64(0.47849228978157043), 'consumption_units': 2.02639, 'available_discharge_units': 10.739514595613482, 'shortage': False, 'battery_action_normalized': 0.47849228978157043, 'TimeLimit.truncated': False}]"
12,"[[0.10739514231681824, 0.20263899862766266, 3.4486756324768066, 0.4566100537776947, 0.4545939564704895, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193]]",[[1.542148470878601]],-0.531836986541748,"[{'storage_before_units': np.float64(10.739514595613482), 'storage_after_units': np.float64(10.255273066492084), 'energy_sold_or_bought_units': np.float64(1.542148470878601), 'consumption_units': 2.07554, 'available_discharge_units': 10.255273066492084, 'shortage': False, 'battery_action_normalized': 1.542148470878601, 'TimeLimit.truncated': False}]"
13,"[[0.10255273431539536, 0.20755399763584137, 3.7909789085388184, 0.4545939564704895, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773]]",[[1.0753268003463745]],-0.40765413641929626,"[{'storage_before_units': np.float64(10.255273066492084), 'storage_after_units': np.float64(9.255059866838458), 'energy_sold_or_bought_units': np.float64(1.0753268003463745), 'consumption_units': 2.40261, 'available_discharge_units': 9.255059866838458, 'shortage': False, 'battery_action_normalized': 1.0753268003463745, 'TimeLimit.truncated': False}]"
14,"[[0.0925505980849266, 0.2402610033750534, 3.756155252456665, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547]]",[[1.1961874961853027]],-0.44930657744407654,"[{'storage_before_units': np.float64(9.255059866838458), 'storage_after_units': np.float64(8.048637363023762), 'energy_sold_or_bought_units': np.float64(1.1961874961853036), 'consumption_units': 2.700659999999999, 'available_discharge_units': 8.048637363023762, 'shortage': False, 'battery_action_normalized': 1.1961874961853027, 'TimeLimit.truncated': False}]"
15,"[[0.08048637211322784, 0.2700659930706024, 4.144495487213135, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665]]",[[0.7415174841880798]],-0.30732157826423645,"[{'storage_before_units': np.float64(8.048637363023762), 'storage_after_units': np.float64(6.089494847211842), 'energy_sold_or_bought_units': np.float64(0.7415174841880798), 'consumption_units': 2.89945, 'available_discharge_units': 6.089494847211842, 'shortage': False, 'battery_action_normalized': 0.7415174841880798, 'TimeLimit.truncated': False}]"
16,"[[0.06089494749903679, 0.28994500637054443, 6.189098834991455, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472]]",[[-1.1609070301055908]],-4.281503200531006,"[{'storage_before_units': np.float64(6.089494847211842), 'storage_after_units': np.float64(2.0291378171062515), 'energy_sold_or_bought_units': np.float64(-1.1609070301055908), 'consumption_units': 3.40604, 'available_discharge_units': 2.0291378171062515, 'shortage': True, 'battery_action_normalized': -1.1609070301055908, 'TimeLimit.truncated': False}]"
17,"[[0.02029137872159481, 0.3406040072441101, 3.069063425064087, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964]]",[[2.684508800506592]],-5.823892593383789,"[{'storage_before_units': np.float64(2.0291378171062515), 'storage_after_units': np.float64(2.684508800506592), 'energy_sold_or_bought_units': np.float64(2.684508800506592), 'consumption_units': 3.57217, 'available_discharge_units': 2.684508800506592, 'shortage': True, 'battery_action_normalized': 2.684508800506592, 'TimeLimit.truncated': False}]"
18,"[[0.026845088228583336, 0.357217013835907, 1.0719157457351685, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707]]",[[5.290326118469238]],-0.5670783519744873,"[{'storage_before_units': np.float64(2.684508800506592), 'storage_after_units': np.float64(5.290326118469238), 'energy_sold_or_bought_units': np.float64(5.290326118469238), 'consumption_units': 3.88373, 'available_discharge_units': 5.290326118469238, 'shortage': False, 'battery_action_normalized': 5.290326118469238, 'TimeLimit.truncated': False}]"
19,"[[0.05290326103568077, 0.3883729875087738, 3.366542339324951, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458]]",[[2.38437557220459]],-5.802710056304932,"[{'storage_before_units': np.float64(5.290326118469238), 'storage_after_units': np.float64(3.790971690673828), 'energy_sold_or_bought_units': np.float64(2.38437557220459), 'consumption_units': 4.05496, 'available_discharge_units': 3.790971690673828, 'shortage': True, 'battery_action_normalized': 2.38437557220459, 'TimeLimit.truncated': False}]"
