t,obs,action,reward,info
10,"[[0.0, 0.210985004901886, 4.461676120758057, 0.4706694781780243, 0.4578644931316376, 0.4566100537776947, 0.4545939564704895, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233]]",[[-0.3574535846710205]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 2.10991, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.3574535846710205, 'TimeLimit.truncated': False}]"
11,"[[0.0, 0.2109909951686859, 4.781935691833496, 0.4578644931316376, 0.4566100537776947, 0.4545939564704895, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202]]",[[-0.3658847212791443]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 2.02639, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.3658847212791443, 'TimeLimit.truncated': False}]"
12,"[[0.0, 0.20263899862766266, 0.7794436812400818, 0.4566100537776947, 0.4545939564704895, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193]]",[[-0.2977902889251709]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 2.07554, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.2977902889251709, 'TimeLimit.truncated': False}]"
13,"[[0.0, 0.20755399763584137, 2.984462022781372, 0.4545939564704895, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773]]",[[-0.38256317377090454]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 2.40261, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.38256317377090454, 'TimeLimit.truncated': False}]"
14,"[[0.0, 0.2402610033750534, 4.815469264984131, 0.43194451928138733, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547]]",[[-0.3893597722053528]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 2.700659999999999, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.3893597722053528, 'TimeLimit.truncated': False}]"
15,"[[0.0, 0.2700659930706024, 3.0291898250579834, 0.4116131663322449, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665]]",[[-0.39591169357299805]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 2.89945, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.39591169357299805, 'TimeLimit.truncated': False}]"
16,"[[0.0, 0.28994500637054443, 4.241044521331787, 0.3916447162628174, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472]]",[[-0.39947450160980225]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 3.40604, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.39947450160980225, 'TimeLimit.truncated': False}]"
17,"[[0.0, 0.3406040072441101, 6.480878829956055, 0.3749450147151947, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964]]",[[-0.38051915168762207]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 3.57217, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.38051915168762207, 'TimeLimit.truncated': False}]"
18,"[[0.0, 0.357217013835907, 3.2714662551879883, 0.3621249198913574, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707]]",[[-0.4044345021247864]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 3.88373, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.4044345021247864, 'TimeLimit.truncated': False}]"
19,"[[0.0, 0.3883729875087738, 0.8891546726226807, 0.3477875590324402, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458]]",[[-0.3394670784473419]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 4.05496, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.3394670784473419, 'TimeLimit.truncated': False}]"
20,"[[0.0, 0.4054960012435913, 4.4470415115356445, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083]]",[[-0.3986686170101166]],-5.0,"[{'storage_before_units': 0.0, 'storage_after_units': 0.0, 'energy_sold_or_bought_units': 0.0, 'consumption_units': 3.99831, 'available_discharge_units': 0.0, 'shortage': True, 'battery_action_normalized': -0.3986686170101166, 'TimeLimit.truncated': False}]"
